2.1372901068793e-06,3.9089820948425e-07,1.36399269104e-05,7.0254284402599e-07,3.386116027832e-05,7.1347568668964e-07,4.8332214355469e-05,9.2486401537915e-07,4.4201937588778e-05,-1.922607421875e-06,2.8859918767756e-05,-1.1471835049716e-06,1.8043518066406e-05,-7.0231301443917e-07,9.5558166503906e-06,-3.9188126872357e-07,2.5049845377604e-06,-2.3937341785547e-07
2.179675632053e-06,3.9731508930155e-07,1.3635953267415e-05,7.0850538170856e-07,3.3862431844076e-05,7.0935971744864e-07,4.8297246297201e-05,9.1085900793542e-07,4.4188065962358e-05,-1.8900090997869e-06,2.8787092729048e-05,-1.1946938254616e-06,1.8081665039062e-05,-6.7969730922154e-07,9.429931640625e-06,-3.9776106526081e-07,2.5021588360822e-06,-2.4509080600389e-07
2.1998087565104e-06,3.807217467065e-07,1.3636747996012e-05,7.1287569792374e-07,3.3852259318034e-05,7.1732008682607e-07,4.8468907674154e-05,9.0045528812008e-07,4.4139515269886e-05,-1.9038807262074e-06,2.8863386674361e-05,-1.1496110395952e-06,1.8117268880208e-05,-6.9618225097656e-07,9.4413757324219e-06,-4.0105948770853e-07,2.4618925871672e-06,-2.4424076662541e-07
2.1616617838542e-06,3.9603565007417e-07,1.3557275136312e-05,6.9235926089079e-07,3.3884048461914e-05,7.0923241943088e-07,4.8370361328125e-05,9.0352305165538e-07,4.4299038973722e-05,-1.8650401722301e-06,2.8742009943182e-05,-1.1978149414063e-06,1.8020629882813e-05,-6.9713592529297e-07,9.5033645629883e-06,-4.0293815440701e-07,2.4449383770978e-06,-2.3993234785776e-07
2.1627214219835e-06,3.9003212754571e-07,1.3623237609863e-05,7.0381164550781e-07,3.3910751342773e-05,7.1235546413332e-07,4.8484802246094e-05,9.059239100743e-07,4.4201937588778e-05,-1.921913840554e-06,2.8891129927202e-05,-1.160361550071e-06,1.8112182617188e-05,-7.01904296875e-07,9.429931640625e-06,-3.8869757401316e-07,2.4781403718171e-06,-2.4273864224426e-07
2.1436479356554e-06,3.8810312686444e-07,1.3572374979655e-05,7.0706243100374e-07,3.3921559651693e-05,7.1311500897264e-07,4.8386255900065e-05,8.6497593592931e-07,4.425048828125e-05,-1.8782182173295e-06,2.8901533647017e-05,-1.1940002441406e-06,1.8114725748698e-05,-6.7874363490513e-07,9.4985961914062e-06,-4.0427186435327e-07,2.4823789243345e-06,-2.4673266288562e-07
2.1584828694661e-06,3.8963845393729e-07,1.3545354207357e-05,7.0558630901834e-07,3.3868153889974e-05,7.1492264082487e-07,4.8332214355469e-05,8.968540004917e-07,4.426435990767e-05,-1.8698952414773e-06,2.8946616432884e-05,-1.1756203391335e-06,1.8061319986979e-05,-7.0571899414063e-07,9.5176696777344e-06,-3.9572464792352e-07,2.4625990125868e-06,-2.3681165534498e-07
2.1701388888889e-06,3.9453969036216e-07,1.3561248779297e-05,7.0127404254416e-07,3.3806482950846e-05,7.0911360794763e-07,4.8354466756185e-05,8.9778766765461e-07,4.4208873401989e-05,-1.8664273348722e-06,2.8821771795099e-05,-1.1912259188565e-06,1.8119812011719e-05,-7.0054190499442e-07,9.46044921875e-06,-4.0346877019208e-07,2.5169937698929e-06,-2.3727743034689e-07
2.1987491183811e-06,3.8892984144213e-07,1.3599395751953e-05,7.0205356763757e-07,3.3843994140625e-05,7.1394668935536e-07,4.8398971557617e-05,9.039231947252e-07,4.4153386896307e-05,-1.9122037020597e-06,2.8825239701705e-05,-1.1707652698864e-06,1.8122355143229e-05,-6.7288534981864e-07,9.4480514526367e-06,-3.9740254108171e-07,2.5268837257668e-06,-2.4634839850904e-07
2.1733178032769e-06,3.8798502478191e-07,1.3619263966878e-05,7.0466580598251e-07,3.3866246541341e-05,7.098264768471e-07,4.8360824584961e-05,8.9245242672367e-07,4.4271295720881e-05,-1.9184459339489e-06,2.8800964355469e-05,-1.1333118785511e-06,1.8114725748698e-05,-6.9808959960937e-07,9.4871520996094e-06,-4.1261830724272e-07,2.5127552173756e-06,-2.4186531411568e-07
2.0694732666016e-06,3.998739677563e-07,1.3647079467773e-05,7.0155599842901e-07,3.3796310424805e-05,7.0717867807764e-07,4.828135172526e-05,8.8164856383851e-07,4.4111772017045e-05,-1.8483942205256e-06,2.882870760831e-05,-1.2102994051847e-06,1.806640625e-05,-6.8119594029018e-07,9.4003677368164e-06,-4.0873190514127e-07,2.4993331344039e-06,-2.339354947082e-07
2.182854546441e-06,3.915084035773e-07,1.3597806294759e-05,7.0752682893173e-07,3.3898035685221e-05,7.1489293795406e-07,4.8313140869141e-05,8.7204513016281e-07,4.4118707830256e-05,-1.8546364524148e-06,2.8797496448864e-05,-1.2116865678267e-06,1.8013000488281e-05,-6.8637302943638e-07,9.4432830810547e-06,-3.9311459189967e-07,2.4180942111545e-06,-2.4124816223815e-07
2.182854546441e-06,3.9800401811629e-07,1.3653437296549e-05,7.0870440939198e-07,3.3866246541341e-05,7.1615743159717e-07,4.8348108927409e-05,9.129931043078e-07,4.4153386896307e-05,-1.921913840554e-06,2.8873790394176e-05,-1.144755970348e-06,1.812489827474e-05,-6.9413866315569e-07,9.5014572143555e-06,-4.0164746736225e-07,2.4979202835648e-06,-2.3407522720877e-07
2.0758310953776e-06,3.9546482334196e-07,1.3574759165446e-05,7.1159860362177e-07,3.3880233764648e-05,7.0965674615675e-07,4.8364003499349e-05,9.0539038598121e-07,4.4229680841619e-05,-1.9038807262074e-06,2.8780156915838e-05,-1.1693781072443e-06,1.8046061197917e-05,-6.8133217947824e-07,9.4289779663086e-06,-4.0035678031749e-07,2.4597733109086e-06,-2.374520959726e-07
2.186033460829e-06,4.0463741841823e-07,1.3561248779297e-05,6.9883595342221e-07,3.4053166707357e-05,7.3649116830115e-07,4.9273173014323e-05,9.5154022003387e-07,4.5381025834517e-05,-1.9087357954545e-06,2.9716491699219e-05,-1.2373490767045e-06,1.8603006998698e-05,-6.9645472935268e-07,9.638786315918e-06,-4.1587370678894e-07,2.5395993833189e-06,-2.4491614037818e-07
2.1510654025608e-06,4.1178259441112e-07,1.3550122578939e-05,7.0124087126359e-07,3.3809026082357e-05,7.0976707110548e-07,4.8138300577799e-05,8.9778766765461e-07,4.4000799005682e-05,-1.8789117986506e-06,2.8811368075284e-05,-1.1714588512074e-06,1.806386311849e-05,-6.8814413888114e-07,9.3708038330078e-06,-4.0785710614427e-07,2.4498833550347e-06,-2.4236602224273e-07
2.1966298421224e-06,3.8062332830439e-07,1.3546148935954e-05,6.8265666132388e-07,3.3732732137044e-05,7.1869490541791e-07,4.8179626464844e-05,8.9071847342111e-07,4.4104836203835e-05,-1.8310546875e-06,2.8783624822443e-05,-1.2144608931108e-06,1.8079121907552e-05,-6.756101335798e-07,9.4242095947266e-06,-4.0180521800106e-07,2.4760210955584e-06,-2.3307381095467e-07
2.1680196126302e-06,3.9225638343331e-07,1.3526280721029e-05,7.0124087126359e-07,3.3777236938477e-05,7.1121826850798e-07,4.8227310180664e-05,9.0365643267865e-07,4.4090964577415e-05,-1.9066550514915e-06,2.8689991344105e-05,-1.1829029430043e-06,1.8051147460937e-05,-6.8882533482143e-07,9.4318389892578e-06,-4.1815392056802e-07,2.4823789243345e-06,-2.3473895658649e-07
2.0991431342231e-06,3.9144935253604e-07,1.3529459635417e-05,6.909411886464e-07,3.3779144287109e-05,7.1364966064725e-07,4.82177734375e-05,9.0218924142264e-07,4.4195001775568e-05,-1.9184459339489e-06,2.8752413662997e-05,-1.1492642489347e-06,1.7987569173177e-05,-6.9808959960938e-07,9.3908309936523e-06,-4.103954573323e-07,2.4265713161892e-06,-2.3668356721946e-07
2.0980834960938e-06,3.907604237213e-07,1.3519128163656e-05,7.062580274499e-07,3.378423055013e-05,7.105266159448e-07,4.8287709554036e-05,8.9738752458479e-07,4.4132579456676e-05,-1.9024935635653e-06,2.8769753196023e-05,-1.158280806108e-06,1.8013000488281e-05,-6.9100516183036e-07,9.3441009521484e-06,-3.9988352840108e-07,2.412442807798e-06,-2.4056114411034e-07
2.0525190565321e-06,3.94205067795e-07,1.3530254364014e-05,7.006023241126e-07,3.3771514892578e-05,7.0427204000539e-07,4.8278172810872e-05,8.8871775807201e-07,4.4174194335938e-05,-1.9031871448864e-06,2.8728138316761e-05,-1.188798384233e-06,1.8038431803385e-05,-6.8051474434989e-07,9.3812942504883e-06,-3.9909477520706e-07,2.4286905924479e-06,-2.3837200160137e-07
2.0705329047309e-06,3.9111472996888e-07,1.3563632965088e-05,6.9756715194039e-07,3.3791859944661e-05,7.0131023945877e-07,4.824956258138e-05,9.104588648656e-07,4.4111772017045e-05,-1.8497813831676e-06,2.8870322487571e-05,-1.2245178222656e-06,1.800791422526e-05,-6.6103254045759e-07,9.5157623291016e-06,-4.0897570158306e-07,2.412442807798e-06,-2.3929190723014e-07
2.0387437608507e-06,3.9824022228135e-07,1.3546148935954e-05,7.0367066756539e-07,3.3799489339193e-05,7.166284342629e-07,4.8243204752604e-05,8.8191532588505e-07,4.4146451083097e-05,-1.8664273348722e-06,2.8787092729048e-05,-1.2037103826349e-06,1.800537109375e-05,-6.8800789969308e-07,9.4585418701172e-06,-4.0229281088463e-07,2.447764078776e-06,-2.342033153343e-07
2.1256340874566e-06,3.8328062516125e-07,1.357634862264e-05,6.941670956819e-07,3.3791224161784e-05,7.1790565770778e-07,4.8364003499349e-05,8.9578695230551e-07,4.4070157137784e-05,-1.9170587713068e-06,2.883564342152e-05,-1.1426752263849e-06,1.8096923828125e-05,-6.993157523019e-07,9.4928741455078e-06,-4.0206335541001e-07,2.4823789243345e-06,-2.3707947597108e-07
2.1510654025608e-06,3.954057723007e-07,1.3648668924967e-05,7.057521654212e-07,3.3869425455729e-05,7.1091699653261e-07,4.8306783040365e-05,8.821820879316e-07,4.4077092950994e-05,-1.9191395152699e-06,2.8804432262074e-05,-1.1430220170455e-06,1.8035888671875e-05,-6.9904327392578e-07,9.4699859619141e-06,-3.9016035266389e-07,2.4689568413628e-06,-2.3903573097909e-07
2.1245744493273e-06,3.9487431292932e-07,1.3587474822998e-05,7.0111647896145e-07,3.3815383911133e-05,7.1322957718863e-07,4.8300425211589e-05,8.9818781072443e-07,4.4056285511364e-05,-1.9184459339489e-06,2.8762817382813e-05,-1.1319247159091e-06,1.8061319986979e-05,-6.8174089704241e-07,9.4470977783203e-06,-4.0157576252643e-07,2.4230391890914e-06,-2.3684658847012e-07
2.1775563557943e-06,3.9357519002153e-07,1.3580322265625e-05,7.1042931598166e-07,3.3803939819336e-05,7.0897782339535e-07,4.8252741495768e-05,9.1672777295946e-07,4.4174194335938e-05,-1.8685080788352e-06,2.8804432262074e-05,-1.205791126598e-06,1.806894938151e-05,-6.5967014857701e-07,9.4270706176758e-06,-4.0551952849653e-07,2.4647182888455e-06,-2.3811582535032e-07
2.0991431342231e-06,4.0097625385989e-07,1.3565222422282e-05,7.0662291153618e-07,3.380012512207e-05,7.1178686632065e-07,4.8243204752604e-05,8.9792104867789e-07,4.4090964577415e-05,-1.8726695667614e-06,2.8787092729048e-05,-1.1933066628196e-06,1.800791422526e-05,-6.7506517682757e-07,9.4022750854492e-06,-4.1403806299195e-07,2.4421126754196e-06,-2.3483211158687e-07
2.1351708306207e-06,3.9999206983883e-07,1.3575553894043e-05,7.0364578910496e-07,3.3821105957031e-05,7.0990709892502e-07,4.8255920410156e-05,8.9925485891062e-07,4.4132579456676e-05,-1.892783425071e-06,2.8814835981889e-05,-1.1364329944957e-06,1.8030802408854e-05,-7.0231301443917e-07,9.4518661499023e-06,-4.0250792539209e-07,2.4633054380064e-06,-2.5353297791347e-07
2.1489461263021e-06,3.7733615367405e-07,1.3527075449626e-05,7.0401896601138e-07,3.3806482950846e-05,7.1210935463232e-07,4.8243204752604e-05,8.6617636513877e-07,4.4139515269886e-05,-1.8539428710937e-06,2.8766285289418e-05,-1.205791126598e-06,1.8112182617188e-05,-6.8146841866629e-07,9.4270706176758e-06,-4.0227846991747e-07,2.4894431785301e-06,-2.3026751656818e-07
2.1553039550781e-06,4.0383038752096e-07,1.3550122578939e-05,7.0223600968071e-07,3.3802668253581e-05,7.1194811047648e-07,4.8370361328125e-05,9.0512362393466e-07,4.4389204545455e-05,-1.8594915216619e-06,2.931074662642e-05,-1.1343522505327e-06,1.8521626790365e-05,-7.0408412388393e-07,9.7637176513672e-06,-4.1018034282484e-07,2.6201318811487e-06,-2.4224957849225e-07
3.5508473714193e-06,4.3758789944329e-07,1.6213258107503e-05,7.7301522959834e-07,4.1665395100911e-05,1.0523387667069e-06,6.4137776692708e-05,1.3716904433457e-06,6.135420365767e-05,-2.167441628196e-06,4.2703801935369e-05,-1.5473799272017e-06,2.807362874349e-05,-1.0061264038086e-06,1.4965057373047e-05,-6.2733126762218e-07,4.6355636031539e-06,-3.3297090448885e-07
3.6356184217665e-06,4.5305927225434e-07,1.6302267710368e-05,7.8371296758237e-07,4.1721343994141e-05,1.0534080700561e-06,6.4474741617839e-05,1.393298169116e-06,6.16455078125e-05,-2.1820068359375e-06,4.2877197265625e-05,-1.5314275568182e-06,2.8228759765625e-05,-1.0013580322266e-06,1.5078544616699e-05,-6.1383641752085e-07,4.6398021556713e-06,-3.3212086511037e-07
3.6780039469401e-06,4.4616998410692e-07,1.6287962595622e-05,7.8484079112177e-07,4.1866302490234e-05,1.0583642062144e-06,6.4652760823568e-05,1.3602196753442e-06,6.1922940340909e-05,-2.1785389293324e-06,4.3106079101562e-05,-1.557090065696e-06,2.8325398763021e-05,-9.9672589983259e-07,1.5098571777344e-05,-6.3484593441612e-07,4.7040868688513e-06,-3.3177153385894e-07
3.6483340793186e-06,4.4904380144842e-07,1.6375382741292e-05,7.7470696490744e-07,4.1943868001302e-05,1.0617673065559e-06,6.4868927001953e-05,1.3991669341401e-06,6.1999234286222e-05,-2.2423484108665e-06,4.3300281871449e-05,-1.5002163973722e-06,2.838134765625e-05,-1.016480582101e-06,1.5132904052734e-05,-6.137360307507e-07,4.6857198079427e-06,-3.4118018889747e-07
3.6610497368707e-06,4.5396472155371e-07,1.6409556070964e-05,7.843017578125e-07,4.1985829671224e-05,1.0628281233706e-06,6.4996083577474e-05,1.4130385605605e-06,6.2075528231534e-05,-2.2478970614347e-06,4.334883256392e-05,-1.5189430930398e-06,2.8373718261719e-05,-1.0224751063756e-06,1.5165328979492e-05,-6.1720654480439e-07,4.6602884928385e-06,-3.4115690014738e-07
3.6928388807509e-06,4.5384661947118e-07,1.6384124755859e-05,7.8377101732337e-07,4.2018890380859e-05,1.0641180766172e-06,6.5040588378906e-05,1.418640563538e-06,6.2214244495739e-05,-2.1924105557528e-06,4.3383511629972e-05,-1.5633322975852e-06,2.844492594401e-05,-1.0068075997489e-06,1.5206336975098e-05,-6.3184867227884e-07,4.7485916702836e-06,-3.3155029073303e-07
3.6642286512587e-06,4.5126805733601e-07,1.644770304362e-05,7.8962574834409e-07,4.2165120442708e-05,1.0721548248053e-06,6.5174102783203e-05,1.3954322654884e-06,6.2346024946733e-05,-2.2527521306818e-06,4.3404319069602e-05,-1.5016035600142e-06,2.8574625651042e-05,-1.0367802211217e-06,1.520824432373e-05,-6.3095953231467e-07,4.7514173719618e-06,-3.4101716764681e-07
3.6483340793186e-06,4.7384523877911e-07,1.641591389974e-05,7.7557771102242e-07,4.2151133219401e-05,1.0684801553593e-06,6.5301259358724e-05,1.4434494338669e-06,6.2533291903409e-05,-2.2458163174716e-06,4.3452869762074e-05,-1.5473799272017e-06,2.8584798177083e-05,-1.0317393711635e-06,1.5254974365234e-05,-6.2856459079828e-07,4.7182153772425e-06,-3.425542251531e-07
3.6387973361545e-06,4.5599214063709e-07,1.6412734985352e-05,7.8539641007133e-07,4.2174021402995e-05,1.0722651497541e-06,6.53076171875e-05,1.4101041780485e-06,6.257490678267e-05,-2.2146051580256e-06,4.3619329279119e-05,-1.5133944424716e-06,2.8544108072917e-05,-1.0369164603097e-06,1.526927947998e-05,-6.2771847373561e-07,4.7471788194444e-06,-3.4353235265711e-07
3.6833021375868e-06,4.4579599417892e-07,1.6388098398844e-05,7.7996461287789e-07,4.2190551757813e-05,1.0699822719689e-06,6.5402984619141e-05,1.3964993136746e-06,6.2678943980824e-05,-2.2187666459517e-06,4.363320090554e-05,-1.5459927645597e-06,2.8577168782552e-05,-1.0362352643694e-06,1.5242576599121e-05,-6.3775715075041e-07,4.7175089518229e-06,-3.3902597951365e-07
3.655751546224e-06,4.3811935881466e-07,1.6468365987142e-05,7.8551250955333e-07,4.2247772216797e-05,1.0764744708748e-06,6.5453847249349e-05,1.4119715123743e-06,6.2623457475142e-05,-2.2513649680398e-06,4.3674815784801e-05,-1.5702681107955e-06,2.8610229492188e-05,-1.0126658848354e-06,1.5304565429687e-05,-6.3628003113252e-07,4.7719037091291e-06,-3.3357641199133e-07
3.6938985188802e-06,4.4591409626145e-07,1.6425450642904e-05,7.8110072923743e-07,4.2260487874349e-05,1.0716032000617e-06,6.558100382487e-05,1.4306448556326e-06,6.28662109375e-05,-2.2756403142756e-06,4.3716430664062e-05,-1.5147816051136e-06,2.8656005859375e-05,-1.0276521955218e-06,1.5303611755371e-05,-6.3652382757431e-07,4.7309310347946e-06,-3.3781496450869e-07
3.715091281467e-06,4.6811728777654e-07,1.6481081644694e-05,7.8061974566916e-07,4.2235056559245e-05,1.0737418067601e-06,6.5447489420573e-05,1.4261099008413e-06,6.2665072354403e-05,-2.258994362571e-06,4.3660944158381e-05,-1.5390569513494e-06,2.8719584147135e-05,-1.0433197021484e-06,1.5336036682129e-05,-6.2358827519238e-07,4.7930964717159e-06,-3.4304328890511e-07
3.6737653944227e-06,4.3388736752411e-07,1.6507307688395e-05,7.8973355500594e-07,4.2269388834635e-05,1.0702368680044e-06,6.5625508626302e-05,1.412771798514e-06,6.2769109552557e-05,-2.2513649680398e-06,4.3841275301847e-05,-1.5418312766335e-06,2.8734842936198e-05,-1.0114397321429e-06,1.5280723571777e-05,-6.4587413816524e-07,4.7839129412616e-06,-3.4134321014814e-07
3.7076738145616e-06,4.5475206877056e-07,1.6483465830485e-05,7.8631691310717e-07,4.2313893636068e-05,1.070788492748e-06,6.5600077311198e-05,1.4111712262347e-06,6.2803788618608e-05,-2.2534457120028e-06,4.3744173916903e-05,-1.5459927645597e-06,2.8671264648438e-05,-1.0226113455636e-06,1.5317916870117e-05,-6.3682498788475e-07,4.8036928530093e-06,-3.3148042448274e-07
3.7299262152778e-06,4.6851096138497e-07,1.6456445058187e-05,7.8586910081946e-07,4.2283376057943e-05,1.0750317600068e-06,6.5542856852214e-05,1.4509187711702e-06,6.2914761629972e-05,-2.2472034801136e-06,4.3792724609375e-05,-1.5605579723011e-06,2.8706868489583e-05,-1.0254723685128e-06,1.5314102172852e-05,-6.1924296214168e-07,4.8022800021701e-06,-3.4707224267161e-07
2.9924180772569e-06,4.1591616729957e-07,1.5050570170085e-05,7.5260659922724e-07,3.8751602172852e-05,9.4436883130779e-07,5.865732828776e-05,1.1961610167177e-06,5.5410211736506e-05,-2.0668723366477e-06,3.816084428267e-05,-1.3836947354403e-06,2.4937947591146e-05,-9.0408325195312e-07,1.3188362121582e-05,-5.6197948025582e-07,3.8380093044705e-06,-3.0505933749952e-07
2.9076470269097e-06,4.2961600887271e-07,1.5114943186442e-05,7.4680991794752e-07,3.8804372151693e-05,9.4501805119838e-07,5.8771769205729e-05,1.203630354021e-06,5.5569735440341e-05,-2.0231767134233e-06,3.8348111239347e-05,-1.4239224520597e-06,2.4948120117188e-05,-8.7506430489676e-07,1.3278961181641e-05,-5.7971925663769e-07,3.9460923936632e-06,-3.0776083251059e-07
3.001954820421e-06,4.3262761197715e-07,1.5079180399577e-05,7.4827774711277e-07,3.8837432861328e-05,9.4651168127346e-07,5.8739980061849e-05,1.2097658810916e-06,5.5798617276278e-05,-2.0273382013494e-06,3.8348111239347e-05,-1.4364069158381e-06,2.5052388509115e-05,-8.7792532784598e-07,1.3332366943359e-05,-5.6956585188557e-07,3.896642614294e-06,-3.087156712645e-07
3.0040740966797e-06,4.2766732451101e-07,1.5128453572591e-05,7.5154511824898e-07,3.8831075032552e-05,9.4550178366588e-07,5.9013366699219e-05,1.2153678840691e-06,5.5819424715909e-05,-2.0384355024858e-06,3.84521484375e-05,-1.4218417080966e-06,2.5039672851562e-05,-8.934565952846e-07,1.3275146484375e-05,-5.6124809093045e-07,3.8514313874421e-06,-3.0243935311379e-07
3.0199686686198e-06,4.2686029361374e-07,1.5168984731038e-05,7.3150137196416e-07,3.8922627766927e-05,9.5356399145752e-07,5.8975219726562e-05,1.2308400827688e-06,5.5951205166903e-05,-2.0550814541903e-06,3.8500699129972e-05,-1.3947920365767e-06,2.5189717610677e-05,-8.934565952846e-07,1.3324737548828e-05,-5.783998876586e-07,3.8938169126157e-06,-3.1614478254493e-07
2.9818216959635e-06,4.3556048035991e-07,1.5164216359456e-05,7.3423800261124e-07,3.8925170898438e-05,9.5368280294077e-07,5.9096018473307e-05,1.2620512422148e-06,5.6006691672585e-05,-2.0939220081676e-06,3.8542314009233e-05,-1.3767589222301e-06,2.5151570638021e-05,-9.2097691127232e-07,1.3375282287598e-05,-5.5681673207677e-07,3.9015875922309e-06,-3.1078837002299e-07
3.0390421549479e-06,4.0123214170537e-07,1.5192826588949e-05,7.5654568879501e-07,3.8992563883464e-05,9.5194306336468e-07,5.9286753336589e-05,1.2086988329054e-06,5.5978948419744e-05,-2.105712890625e-06,3.8625543767756e-05,-1.4017278497869e-06,2.5187174479167e-05,-8.9154924665179e-07,1.3354301452637e-05,-5.6866237095424e-07,3.9037068684896e-06,-3.1168498690166e-07
2.9691060384115e-06,4.2501002765415e-07,1.5155474344889e-05,7.4620454207711e-07,3.8992563883464e-05,9.5218068633117e-07,5.9197743733724e-05,1.2423108507703e-06,5.6020563299006e-05,-2.0821311257102e-06,3.8528442382812e-05,-1.4086636629972e-06,2.5235493977865e-05,-8.9277539934431e-07,1.3300895690918e-05,-5.7127242697809e-07,3.9369088632089e-06,-3.0779576563573e-07
3.0443403455946e-06,4.2499034397373e-07,1.5216668446859e-05,7.4402353037959e-07,3.9049784342448e-05,9.5344517997428e-07,5.9229532877604e-05,1.2575162874235e-06,5.6193958629261e-05,-2.0509199662642e-06,3.8687966086648e-05,-1.4301646839489e-06,2.5194803873698e-05,-8.9822496686663e-07,1.3383865356445e-05,-5.4943113398731e-07,3.8945233380353e-06,-3.0923966814165e-07
