-6.0627887624579e-06,-9.6208010793617e-06,4.998124572553e-05,0.00019688213387321,0.00021212314861328,6.6314701628519e-05,7.5874296868929e-06,-1.2229849647856e-05,5.3685915734741e-05,-1.3956551088353e-05,-4.4696685683133e-06,-1.900450454286e-06,-2.7308589776846e-06,-1.8391091947266e-06,7.9162942523977e-06,-4.5922053350278e-06,3.3661274589627e-06
-5.9994638245677e-06,-9.8052102984541e-06,5.0158431864419e-05,0.00019675682246977,0.00021229031020624,6.6389593548361e-05,7.8901779984035e-06,-1.1976070613625e-05,5.4019505518565e-05,-1.4071421517385e-05,-4.9023116751131e-06,-1.8171710821458e-06,-2.3875702747029e-06,-1.8480096074152e-06,8.2328630435959e-06,-4.8017823077615e-06,3.4176308766471e-06
-8.661052446127e-07,-6.4148790928061e-06,5.0229779757229e-05,0.00019706809914598,0.00021205748822952,6.6087662147508e-05,8.1613839129624e-06,-1.3024850458552e-05,5.3940063616915e-05,-1.4083720009285e-05,-4.8803931929253e-06,-1.7949631392811e-06,-3.1396575147249e-06,-1.7652470439618e-06,8.0671491833531e-06,-4.8406896935182e-06,3.4098391411116e-06
-4.2944444265298e-06,-8.7021900218774e-06,5.0255612167933e-05,0.00019693483455646,0.00021168042924533,6.6099140825119e-05,8.026458511475e-06,-1.2346661204585e-05,5.398438447928e-05,-1.4651440173763e-05,-4.9104904379836e-06,-1.7965035064632e-06,-2.8897320546317e-06,-1.653700413326e-06,8.1825716521428e-06,-4.5211967483592e-06,3.4542683747751e-06
-8.3499778914347e-06,-1.1332293931092e-05,4.9926912509679e-05,0.00019694345233275,0.00021171857737683,6.6070685316164e-05,7.7372776183965e-06,-1.1875085663701e-05,5.4070906048701e-05,-1.4253120310186e-05,-4.529664685748e-06,-1.8725277065202e-06,-2.7235689029486e-06,-2.1233020314379e-06,7.8791309842568e-06,-4.353854431362e-06,3.326816367272e-06
-9.6275986803575e-06,-1.223451522899e-05,5.0139387863034e-05,0.0001974058576707,0.0002120470989927,6.5970112539147e-05,7.8303455652067e-06,-1.1605468177169e-05,5.3708269178183e-05,-1.4353072945593e-05,-4.9120859676013e-06,-1.7992665276177e-06,-2.3572425159177e-06,-2.1794757192002e-06,7.928948978556e-06,-4.3599983552334e-06,3.2463785793434e-06
-2.4500485885133e-06,-7.4656747881887e-06,4.9876870760335e-05,0.0001975073377415,0.0002119588927997,6.646542137283e-05,7.5790078715044e-06,-1.2522951083966e-05,5.3737285700415e-05,-1.4269812344033e-05,-4.362642497972e-06,-1.9256972140429e-06,-2.8504966209655e-06,-1.9301069127422e-06,7.9235255402451e-06,-4.1712306198325e-06,3.3657038179025e-06
-5.9583119712833e-06,-9.6494200706934e-06,4.9744114335235e-05,0.00019698975120524,0.00021221523842119,6.6193523585023e-05,7.3189150929412e-06,-1.2247105259685e-05,5.3677275760402e-05,-1.4458076548352e-05,-4.5255712923175e-06,-1.8976799665588e-06,-2.6497626724036e-06,-2.2839133547931e-06,7.8442584264557e-06,-4.4124057005483e-06,3.3120082131525e-06
-8.4611631524304e-07,-6.1061363652629e-06,5.0112113033042e-05,0.0001967952977308,0.00021145360911834,6.5870485232182e-05,7.7002022204666e-06,-1.278179200979e-05,5.3753688101672e-05,-1.4544314422427e-05,-5.010459555107e-06,-1.7840516578968e-06,-3.2651090107566e-06,-2.066821253663e-06,8.0648817076994e-06,-4.5045592738583e-06,3.3520071784244e-06
-8.0825014579345e-06,-1.0944193634043e-05,4.8262866381568e-05,0.00019423074695862,0.00020982417653209,6.4984910295297e-05,6.860877127331e-06,-1.1665721419162e-05,5.3313427853098e-05,-1.411459883268e-05,-4.5570110098336e-06,-1.8584512558622e-06,-2.3348334959062e-06,-1.8909262820794e-06,8.2575511566041e-06,-4.7914813862223e-06,3.0841877764778e-06
-3.9373471938037e-06,-8.5301977012729e-06,4.847197332581e-05,0.00019461503448727,0.00020985597815819,6.5059074791642e-05,7.6257087838019e-06,-1.245188009886e-05,5.3417270304398e-05,-1.4186642479181e-05,-5.1478526671948e-06,-1.7275675234708e-06,-2.9225745483297e-06,-2.1020561766705e-06,7.8664303362543e-06,-4.889789328379e-06,3.0847486741685e-06
-5.6536359890906e-06,-9.4336246194888e-06,4.8648582388024e-05,0.00019452612564309,0.00020953592300944,6.4836848039661e-05,7.5418916358846e-06,-1.1991769638377e-05,5.3301864056475e-05,-1.4125959744968e-05,-4.8015191097822e-06,-1.7797328767432e-06,-2.9640462532081e-06,-2.1624719635497e-06,7.9384159477374e-06,-4.7137921030944e-06,3.2536418498401e-06
-6.4278428144258e-06,-1.0018171676429e-05,4.8654126578821e-05,0.00019440480234491,0.00020982199981845,6.4707375579512e-05,7.8090599406539e-06,-1.2004713667622e-05,5.3470007022542e-05,-1.4248533074787e-05,-4.8402048465387e-06,-1.7552793781417e-06,-2.9555341638e-06,-2.0420228216783e-06,7.8294535522337e-06,-4.4645430039255e-06,3.4106112771912e-06
-5.6148885020156e-06,-9.3964625648681e-06,4.8657205215034e-05,0.00019471258878528,0.00020983591230686,6.4811264516074e-05,7.141686198797e-06,-1.1875804649411e-05,5.3194374932156e-05,-1.4317675557678e-05,-4.5206419704755e-06,-1.8440452431864e-06,-2.9299884796892e-06,-1.9788188142004e-06,7.6325981578236e-06,-4.4664826576743e-06,3.7569302317807e-06
-9.7320886080452e-06,-1.234229382488e-05,4.8557960262986e-05,0.00019494962929594,0.00020997983408,6.4663934185326e-05,7.5645411112567e-06,-1.1112202994962e-05,5.3399783896472e-05,-1.4383515442037e-05,-4.7686721263173e-06,-1.7764343979226e-06,-2.1293898193711e-06,-1.9068810172917e-06,7.770853185809e-06,-4.6666149017862e-06,3.214110829456e-06
-2.7089772283458e-07,-6.1035494202991e-06,4.8502534547057e-05,0.00019477358908787,0.00021013039816546,6.4978438054561e-05,7.487396018021e-06,-1.3061938003496e-05,5.351983504844e-05,-1.4352896747378e-05,-5.1143794717712e-06,-1.7358208573791e-06,-3.4412538896529e-06,-1.8298878806142e-06,7.4515238667558e-06,-4.6532199045402e-06,3.2013500797517e-06
-5.5918474458606e-06,-9.4805804125395e-06,4.8632993792514e-05,0.00019496914435102,0.00021023259374029,6.4970242016668e-05,7.6488514566846e-06,-1.2048170484827e-05,5.323334670378e-05,-1.4416811478995e-05,-5.0302230366028e-06,-1.7423487137172e-06,-3.0130960300962e-06,-1.6527199871135e-06,7.7106001264315e-06,-4.7015944175364e-06,3.0827926321213e-06
-5.6555063942316e-07,-6.032110085217e-06,4.8833498757068e-05,0.00019495371413556,0.00021012038118002,6.5158595781753e-05,7.6956194766411e-06,-1.2924951786574e-05,5.3402335769846e-05,-1.4020471156532e-05,-4.6890441985051e-06,-1.8063000678522e-06,-3.2056878805232e-06,-1.6818761992639e-06,7.7866690456578e-06,-4.6628996999759e-06,3.2696236291868e-06
-2.5090546387106e-06,-7.3550600920269e-06,4.8730503176964e-05,0.00019476620416829,0.00021023777062031,6.5046443352124e-05,7.6158904336375e-06,-1.2428132584987e-05,5.3753932434757e-05,-1.4288084613128e-05,-5.0331659604892e-06,-1.7467863216899e-06,-3.4312567246757e-06,-2.1484463415914e-06,7.8049988595001e-06,-4.5580715672214e-06,3.4471601676682e-06
-7.7182479089569e-06,-1.0763133002879e-05,4.8804154954545e-05,0.00019495627212382,0.00020991537252012,6.522126520436e-05,7.1085603766772e-06,-1.1725825429425e-05,5.3379994044906e-05,-1.4208880913742e-05,-4.3755376722985e-06,-1.8885510872906e-06,-2.3963121495954e-06,-1.7864691421099e-06,8.1291530602338e-06,-4.3136377004544e-06,3.2057419799058e-06
-8.7272644473291e-06,-1.1602395261577e-05,4.8742939147363e-05,0.00019482196673612,0.00021006097146976,6.5299003006032e-05,7.1167856368466e-06,-1.1435359577951e-05,5.3364875611334e-05,-1.4324122636775e-05,-4.7493890910674e-06,-1.8286297965368e-06,-2.17843726432e-06,-1.8578609563614e-06,7.4978889997814e-06,-4.4965121874185e-06,3.1200634192657e-06
-9.3452062649273e-07,-6.4415143971206e-06,4.9043862588834e-05,0.00019502707677921,0.00021004734442598,6.4964977985302e-05,7.8433487850339e-06,-1.2715194483023e-05,5.3553804333089e-05,-1.4116949153899e-05,-5.1930310027671e-06,-1.7058563984616e-06,-3.4028380474276e-06,-2.0677684596107e-06,7.6864140772641e-06,-4.6748394129453e-06,3.1172482239234e-06
-5.4426014726823e-06,-9.4701589711167e-06,4.8659816176975e-05,0.00019513789085635,0.00021000108594781,6.5110168211351e-05,7.339240652523e-06,-1.2478517535354e-05,5.3326091157402e-05,-1.42862924979e-05,-4.806559403055e-06,-1.8003961010938e-06,-2.9372709761194e-06,-1.9222694973478e-06,8.1062454053541e-06,-4.2468575171977e-06,3.2225401991584e-06
-9.2788824699609e-07,-6.4586998035168e-06,4.8730320129043e-05,0.00019506700625793,0.00021018910555461,6.5025182096605e-05,7.1159363389019e-06,-1.3091592740379e-05,5.3588912070572e-05,-1.4116341742469e-05,-4.6251262555578e-06,-1.837253035429e-06,-3.3469711059889e-06,-2.1804146816284e-06,8.0804354805873e-06,-4.2610363478618e-06,3.4960402312028e-06
-4.9800244671605e-06,-9.2462157043964e-06,4.8703356489754e-05,0.00019507993968421,0.00021029251853484,6.5103299746985e-05,7.5535173295732e-06,-1.2457289524266e-05,5.3650715570714e-05,-1.4184883267937e-05,-4.7112959267743e-06,-1.8064700855423e-06,-2.7026835758071e-06,-2.1754698115057e-06,7.6163450429017e-06,-4.0531617478103e-06,3.4865863640754e-06
-1.7287832966067e-06,-6.9509493861993e-06,4.8043183936285e-05,0.00019396193140596,0.0002093465413656,6.4592913623207e-05,7.4056372548964e-06,-1.2849272599845e-05,5.3380197949897e-05,-1.4285899391099e-05,-5.337288317029e-06,-1.6844895181981e-06,-2.9112185441035e-06,-2.1423444915683e-06,7.8951466324794e-06,-4.2946402837494e-06,3.2861959841602e-06
-6.2284466682902e-06,-9.8654312207041e-06,4.7985365738639e-05,0.00019381454178505,0.00020956827181362,6.4502359809804e-05,6.5868657162157e-06,-1.1922284815312e-05,5.3357077835586e-05,-1.4193589734399e-05,-4.5192150334006e-06,-1.8554011073713e-06,-2.990398121596e-06,-1.7020506625488e-06,7.8280560331471e-06,-4.8041978688481e-06,3.1896597217323e-06
-1.2196735783637e-06,-6.3985740760326e-06,4.8369242445288e-05,0.00019371363909983,0.00020916775271256,6.480265872055e-05,7.3722892884997e-06,-1.2872408466287e-05,5.3546792560475e-05,-1.3876659171048e-05,-4.7640681970789e-06,-1.7921708316192e-06,-3.0113670892769e-06,-2.1949960660074e-06,7.7004683659079e-06,-4.5324911467876e-06,3.1346148668883e-06
-1.014720648589e-05,-1.250810139548e-05,4.8193340865017e-05,0.00019377050655898,0.00020952834290373,6.4769974214546e-05,6.6612924257573e-06,-1.1135536691453e-05,5.3523661897421e-05,-1.4361876713577e-05,-4.6234208505464e-06,-1.8465550323985e-06,-2.1726137549023e-06,-1.9478720076734e-06,7.7123863730454e-06,-4.8813911577747e-06,3.1824644974097e-06
-9.525562212998e-06,-1.2139217250641e-05,4.8132658287045e-05,0.00019387160034083,0.00020912850233721,6.4674023542403e-05,6.9902977348221e-06,-1.12522504399e-05,5.3331376327161e-05,-1.4379976722252e-05,-4.7274644414165e-06,-1.8097968116715e-06,-2.0907136524321e-06,-2.0815092119307e-06,7.7345405756785e-06,-5.1167933349805e-06,3.2899589404497e-06
-8.1190879045478e-06,-1.128170122447e-05,4.8364692203382e-05,0.00019371866430588,0.00020919412467401,6.4647599972978e-05,6.9223570647611e-06,-1.1878227102747e-05,5.3332799856269e-05,-1.4370707537e-05,-4.6337906238412e-06,-1.8274747297677e-06,-2.4482927325714e-06,-2.0246559326996e-06,7.9378858346649e-06,-4.274734052396e-06,3.3166038256754e-06
-9.2681916672253e-06,-1.2166347542218e-05,4.82246121296e-05,0.00019377096506805,0.00020919294807124,6.4499075479292e-05,7.2660673316744e-06,-1.1267959424118e-05,5.3430520103611e-05,-1.4086804085029e-05,-4.7988199235246e-06,-1.7773881867229e-06,-2.7472903130228e-06,-1.6145883217388e-06,7.8058928740233e-06,-4.7216832170677e-06,3.2613552584625e-06
-7.0392999253375e-06,-1.0375092021049e-05,4.8080325069159e-05,0.00019375084869146,0.00020920950277569,6.4597757623853e-05,7.278120059161e-06,-1.2035546982002e-05,5.3148471053192e-05,-1.3990292398209e-05,-4.9586085957748e-06,-1.7543497744757e-06,-2.5776991261422e-06,-2.0352344267236e-06,7.942642327938e-06,-4.894785078172e-06,3.2825540681728e-06
-3.4055456482813e-06,-8.0382665004698e-06,4.7795849331062e-05,0.00019394902755727,0.0002093021963678,6.4467920795485e-05,7.388200725159e-06,-1.2176555533209e-05,5.335473098535e-05,-1.4026270292176e-05,-5.00579347463e-06,-1.7355463405531e-06,-2.8975545743795e-06,-1.5724025224613e-06,8.0089203995927e-06,-4.632307371623e-06,3.392772344188e-06
-3.5502446056002e-06,-8.0454745234017e-06,4.8070512968462e-05,0.00019393511778196,0.00020941453193501,6.4643952969123e-05,7.3372873321203e-06,-1.2426382901828e-05,5.3464323279115e-05,-1.4058826606208e-05,-4.9492579985732e-06,-1.7553407627102e-06,-3.2837233027879e-06,-2.1887199666603e-06,8.112898820704e-06,-4.6507766984675e-06,3.4879253334321e-06
-2.9573970763067e-06,-7.5801347904073e-06,4.8005261152563e-05,0.00019389005284534,0.00020932581468351,6.470106714275e-05,6.9942878770561e-06,-1.2167590835446e-05,5.3322075465224e-05,-1.4296648132311e-05,-4.9445067005689e-06,-1.7742269947342e-06,-2.8975092975623e-06,-1.6153434608984e-06,8.0888333626527e-06,-4.8900559689182e-06,3.0171483724213e-06
-1.3576871939186e-06,-6.744712436599e-06,4.8153342919448e-05,0.00019408367135353,0.00020954020504822,6.455740184239e-05,7.1990948017444e-06,-1.2630697603461e-05,5.3454632123843e-05,-1.4252478286391e-05,-4.6932726676393e-06,-1.8008558358031e-06,-3.5436176728092e-06,-2.0203972510244e-06,8.1423237719408e-06,-4.5630813967785e-06,3.0839397602839e-06
-5.963397224247e-06,-9.8982382152922e-06,4.8336428342741e-05,0.00019413030674786,0.00020951909996965,6.4625971032516e-05,7.0552765848224e-06,-1.1837966018082e-05,5.3497130425418e-05,-1.4081233180521e-05,-4.7687587654219e-06,-1.7977221605797e-06,-2.728970999303e-06,-1.9941832363021e-06,8.3842917051045e-06,-4.3388298803295e-06,3.2612725863984e-06
-2.4310632726896e-07,-5.831981253004e-06,4.8397182368675e-05,0.00019400958091757,0.00020948142519855,6.466575021794e-05,7.1271625575408e-06,-1.3072490899134e-05,5.3299806946326e-05,-1.4047330203464e-05,-4.7872767628023e-06,-1.7931472524577e-06,-3.0861232619535e-06,-1.5669916754314e-06,7.9722364126151e-06,-4.7449791198946e-06,3.2177867685302e-06
-1.1508398491645e-06,-6.632383378332e-06,4.845964815327e-05,0.00019398262821227,0.0002094716842752,6.4491106478821e-05,6.9268626477969e-06,-1.273086046635e-05,5.3451646026895e-05,-1.4390389576341e-05,-5.0241328534143e-06,-1.7543527760408e-06,-3.6689041369748e-06,-1.8366698292617e-06,7.9661968611765e-06,-4.65995066479e-06,3.1286316360318e-06
-8.2168011540365e-06,-1.125998739967e-05,4.8277414120405e-05,0.00019397609095293,0.0002091802076231,6.4622675157907e-05,6.6006909246322e-06,-1.1900557522723e-05,5.3567354772604e-05,-1.4183540326059e-05,-4.9489690056602e-06,-1.7877212371403e-06,-2.8098558363302e-06,-2.115376668111e-06,8.0074969849698e-06,-4.2909783137351e-06,3.2641585826316e-06
-7.3345745249048e-06,-1.0807470505303e-05,4.6995826084509e-05,0.00019230574676055,0.00020792320499421,6.3649468080324e-05,6.0900100345878e-06,-1.1811622290626e-05,5.3262153688164e-05,-1.4203434962607e-05,-4.4236996509219e-06,-1.8554206429668e-06,-2.8203202057307e-06,-2.0028840112854e-06,7.6625748802054e-06,-4.6036642305926e-06,3.1582938385314e-06
-2.0646817219779e-06,-7.0524288203829e-06,4.7092468995582e-05,0.00019226097546803,0.00020794665957215,6.3683716323415e-05,6.8950881426966e-06,-1.2779987688797e-05,5.3318072163342e-05,-1.4276168639335e-05,-5.2087130364305e-06,-1.6881597399878e-06,-3.2742246421956e-06,-1.7351493592e-06,7.6763630354636e-06,-4.2425659717448e-06,3.440846248554e-06
-9.0416132408132e-06,-1.2060007191168e-05,4.7011851372464e-05,0.00019224131690469,0.00020814910881673,6.3859131524722e-05,6.5102278711211e-06,-1.1111058238178e-05,5.339149121362e-05,-1.3979376679868e-05,-4.6394581359689e-06,-1.8095085252797e-06,-2.3150579791192e-06,-1.9057802461508e-06,7.7080969261384e-06,-4.7927694849385e-06,3.0977839371302e-06
-6.0587944516496e-07,-6.2914973843436e-06,4.7151531788903e-05,0.00019218043535355,0.00020787628448366,6.3682925108867e-05,6.5247126002949e-06,-1.2779760929896e-05,5.3244171966734e-05,-1.4039340767484e-05,-4.8824734708641e-06,-1.75989638113e-06,-3.4878013850385e-06,-1.7528525120328e-06,7.979841381674e-06,-4.4002852919451e-06,3.3377880094952e-06
-1.0193422526511e-05,-1.2705393887265e-05,4.7080811530842e-05,0.0001921834738758,0.00020792777574693,6.4090048938022e-05,7.0515170267502e-06,-1.0890908390196e-05,5.3332670840019e-05,-1.4176066706568e-05,-4.8133976665388e-06,-1.7661389952057e-06,-2.5308471887978e-06,-2.1585896790865e-06,8.2146946819782e-06,-4.6479128474542e-06,3.0416378483837e-06
-1.0506992122344e-05,-1.2934148419248e-05,4.7178699488468e-05,0.00019219176207153,0.00020774540741287,6.3375788759735e-05,6.7624668701485e-06,-1.1017589765014e-05,5.3097751251335e-05,-1.4112061059894e-05,-4.7057463958471e-06,-1.7650790768817e-06,-2.5034670594384e-06,-1.8589309622686e-06,7.8660772840254e-06,-4.5150986360348e-06,3.0946337083786e-06
-1.9333099276845e-07,-5.851751439114e-06,4.7354778209363e-05,0.00019231999695814,0.00020784020804207,6.3702221780953e-05,6.6704424143584e-06,-1.3052062453149e-05,5.3226677248274e-05,-1.4188711404623e-05,-4.947109577414e-06,-1.7432785694572e-06,-3.0183123075433e-06,-1.789835235207e-06,7.6342401522238e-06,-4.5287697448562e-06,3.2896563396924e-06
-1.8318817311856e-06,-7.1828678025688e-06,4.7168354100068e-05,0.0001925347842885,0.00020778017475018,6.376980212286e-05,6.4929572103708e-06,-1.2536865114767e-05,5.340130038552e-05,-1.4117041413499e-05,-4.5930330364138e-06,-1.8140827642208e-06,-3.3237978046944e-06,-1.9260186397848e-06,8.2193694825892e-06,-4.9081347986e-06,3.2583909353163e-06
-5.5482966513889e-07,-6.1384315788347e-06,4.7462377512764e-05,0.00019216444083861,0.00020803771856276,6.3640332291645e-05,6.3026134570008e-06,-1.2768939823993e-05,5.3416389758022e-05,-1.3977619501846e-05,-4.5039515988754e-06,-1.8318609259547e-06,-3.4094850844124e-06,-2.0042981129301e-06,7.923297386524e-06,-4.6160868669022e-06,3.0584463483751e-06
-4.0946228303403e-06,-8.6384110115686e-06,4.7086309533696e-05,0.00019236429470738,0.00020790737751489,6.3716440872078e-05,7.1085796829401e-06,-1.2136134526107e-05,5.3249075148214e-05,-1.3933198025825e-05,-4.8141904423441e-06,-1.7465393554007e-06,-2.7602971174698e-06,-2.0498491820354e-06,8.0649142149915e-06,-4.4364470730691e-06,3.2672217941667e-06
-2.823666400076e-06,-7.7390038529291e-06,4.7146272540249e-05,0.00019234143235043,0.00020810413003552,6.3818168322711e-05,7.2827677507371e-06,-1.2455923528016e-05,5.3498353702439e-05,-1.4066863648398e-05,-4.8755859746076e-06,-1.7329076877644e-06,-3.0282506029088e-06,-1.6925165802359e-06,8.0793908630621e-06,-4.4433193695331e-06,3.4001550645524e-06
-2.7892720473081e-06,-7.7107587904597e-06,4.7223072821317e-05,0.00019227139106257,0.00020818443332605,6.3991283611324e-05,6.8580916032312e-06,-1.2259807280133e-05,5.3199851210908e-05,-1.394492316124e-05,-4.6772949566475e-06,-1.7933760517164e-06,-3.1034517872088e-06,-1.8827121129853e-06,7.9730834909822e-06,-4.426692415342e-06,3.431944588814e-06
-1.0249836273586e-05,-1.255653011092e-05,4.7273069434277e-05,0.00019238618083517,0.00020803704724271,6.3800936910614e-05,6.2831313503859e-06,-1.0913559012706e-05,5.3200482455997e-05,-1.4132539510104e-05,-4.3444304570033e-06,-1.8669095277804e-06,-2.3835138640104e-06,-1.5683140988348e-06,7.7968455482686e-06,-4.7963656998205e-06,3.1052655458847e-06
-3.4752213327892e-06,-7.9432659811082e-06,4.7206098241428e-05,0.00019259343616826,0.00020787427159743,6.386005491766e-05,6.6134853779948e-06,-1.238340956168e-05,5.2913359984539e-05,-1.4581090195229e-05,-5.0428442079999e-06,-1.7368378696893e-06,-2.9321821073608e-06,-2.0975737441868e-06,7.9498587201393e-06,-4.6351321937002e-06,3.4293655384906e-06
-1.1344551445622e-06,-6.6621583697931e-06,4.7508938879194e-05,0.000192384423153,0.00020817136445807,6.3793885382143e-05,6.5637332584408e-06,-1.2580401128527e-05,5.357196976805e-05,-1.4132038730432e-05,-4.6546782445052e-06,-1.801573661503e-06,-3.5817754469264e-06,-1.8860444235142e-06,8.0110422926073e-06,-4.6754522477683e-06,3.3584983128408e-06
-1.1245687750846e-05,-1.3473857901059e-05,4.7300839514056e-05,0.00019246865044851,0.00020751543721406,6.3732525682149e-05,6.8364936274522e-06,-1.0731461225562e-05,5.3483016814321e-05,-1.4121193462461e-05,-4.9191903646082e-06,-1.7418524763455e-06,-2.4300755144953e-06,-2.113070088186e-06,7.7968110527269e-06,-4.7517762931e-06,3.3800823953731e-06
